ID,Vehicles
20170709014,5.3916
20170709024,3.1751847
20170709034,3.458922
20170709044,2.840203
20170709054,2.819995
20170709064,4.702131
20170709074,4.830631
20170709084,6.2644544
20170709094,7.689031
20170709104,7.931988
20170709114,7.166278
20170709124,6.211428
20170709134,5.1912427
20170709144,8.188556
20170709154,9.049613
20170709164,7.3111176
20170709174,8.036284
20170709184,6.0233526
20170709194,8.701277
20170709204,8.408244
20170709214,6.0846987
20170709224,6.74396
20170709234,6.4997263
20170710004,4.758857
20170710014,4.998563
20170710024,3.5404148
20170710034,4.085163
20170710044,3.7993627
20170710054,3.2634172
20170710064,3.5484426
20170710074,3.4185944
20170710084,4.099084
20170710094,5.3051953
20170710104,6.770073
20170710114,10.649669
20170710124,12.525182
20170710134,9.583161
20170710144,13.054693
20170710154,11.107216
20170710164,9.603488
20170710174,9.587948
20170710184,9.064027
20170710194,9.861685
20170710204,8.675949
20170710214,7.8040824
20170710224,8.541922
20170710234,8.962338
20170711004,7.6779666
20170711014,5.6754174
20170711024,4.3624816
20170711034,4.620755
20170711044,3.8533394
20170711054,4.294671
20170711064,4.537466
20170711074,5.807444
20170711084,5.040221
20170711094,5.5374227
20170711104,8.153503
20170711114,10.901795
20170711124,13.848689
20170711134,9.343248
20170711144,12.420638
20170711154,10.566412
20170711164,9.215681
20170711174,10.376053
20170711184,14.033897
20170711194,12.713493
20170711204,11.044022
20170711214,9.2894535
20170711224,8.213931
20170711234,8.611403
20170712004,7.3420744
20170712014,6.654653
20170712024,4.8685513
20170712034,4.9413486
20170712044,3.447726
20170712054,4.570479
20170712064,4.244526
20170712074,5.491869
20170712084,5.8342023
20170712094,6.613579
20170712104,7.6116414
20170712114,10.517266
20170712124,11.23872
20170712134,8.41286
20170712144,12.289038
20170712154,10.306427
20170712164,8.933946
20170712174,10.552924
20170712184,10.475818
20170712194,11.261198
20170712204,11.330061
20170712214,9.215319
20170712224,8.372046
20170712234,9.573549
20170713004,7.938551
20170713014,5.5781074
20170713024,4.729734
20170713034,5.2259564
20170713044,3.3685489
20170713054,4.571134
20170713064,4.3860044
20170713074,4.5215125
20170713084,5.8214865
20170713094,6.1782284
20170713104,8.049048
20170713114,10.512815
20170713124,10.519653
20170713134,9.021595
20170713144,13.7969675
20170713154,12.761558
20170713164,12.967583
20170713174,11.51183
20170713184,10.790557
20170713194,12.486197
20170713204,13.160644
20170713214,7.3295774
20170713224,6.9795227
20170713234,7.708455
20170714004,6.756085
20170714014,4.8537316
20170714024,5.793629
20170714034,6.009925
20170714044,3.6456923
20170714054,4.3661
20170714064,3.7780347
20170714074,3.5727713
20170714084,6.4611573
20170714094,7.771587
20170714104,9.672594
20170714114,9.799897
20170714124,8.76451
20170714134,7.4514017
20170714144,12.16409
20170714154,11.906707
20170714164,12.263109
20170714174,11.637272
20170714184,11.663003
20170714194,15.713249
20170714204,15.694222
20170714214,8.471786
20170714224,7.6764727
20170714234,6.546125
20170715004,7.3642263
20170715014,5.428319
20170715024,5.692643
20170715034,5.5290513
20170715044,4.272418
20170715054,4.6222644
20170715064,4.461817
20170715074,4.504759
20170715084,8.537197
20170715094,8.549494
20170715104,7.919662
20170715114,6.245492
20170715124,5.490833
20170715134,5.0384984
20170715144,8.500908
20170715154,8.264008
20170715164,8.469404
20170715174,9.011007
20170715184,10.879393
20170715194,18.126717
20170715204,23.439358
20170715214,19.910786
20170715224,15.447392
20170715234,10.924587
20170716004,8.190926
20170716014,6.006593
20170716024,5.8791933
20170716034,5.1844754
20170716044,3.5894623
20170716054,3.3426113
20170716064,4.089337
20170716074,4.34908
20170716084,6.498459
20170716094,7.1944613
20170716104,6.730925
20170716114,5.97873
20170716124,6.6423273
20170716134,6.6694636
20170716144,7.588581
20170716154,7.8148694
20170716164,8.405716
20170716174,8.338331
20170716184,5.3941565
20170716194,10.430205
20170716204,11.735094
20170716214,9.64954
20170716224,12.076313
20170716234,10.313492
20170717004,5.620572
20170717014,4.788346
20170717024,4.6136913
20170717034,4.9769163
20170717044,4.387906
20170717054,4.578459
20170717064,4.3533354
20170717074,5.01095
20170717084,5.718231
20170717094,6.4207945
20170717104,7.9812956
20170717114,8.958274
20170717124,10.529076
20170717134,8.899438
20170717144,10.12921
20170717154,10.221683
20170717164,9.149563
20170717174,11.308562
20170717184,8.882023
20170717194,10.341612
20170717204,11.9707365
20170717214,8.366119
20170717224,10.086365
20170717234,8.641156
20170718004,6.9363127
20170718014,4.920656
20170718024,5.655902
20170718034,5.085072
20170718044,4.292161
20170718054,4.290533
20170718064,4.3957925
20170718074,4.218537
20170718084,4.900851
20170718094,6.068883
20170718104,8.788131
20170718114,8.707429
20170718124,11.855303
20170718134,9.482243
20170718144,8.700409
20170718154,9.082782
20170718164,8.220348
20170718174,9.941215
20170718184,10.402471
20170718194,8.812749
20170718204,12.152199
20170718214,8.947199
20170718224,9.998628
20170718234,8.327017
20170719004,7.2021656
20170719014,5.6776814
20170719024,5.5599313
20170719034,4.715738
20170719044,3.1870792
20170719054,3.7486312
20170719064,3.9903843
20170719074,3.7412071
20170719084,4.995456
20170719094,5.8911037
20170719104,7.898616
20170719114,7.7975516
20170719124,8.8642645
20170719134,7.6127872
20170719144,11.52625
20170719154,11.769404
20170719164,11.5547495
20170719174,15.345194
20170719184,13.750721
20170719194,13.539628
20170719204,20.73932
20170719214,15.186538
20170719224,14.703917
20170719234,12.671327
20170720004,16.329
20170720014,8.067614
20170720024,6.1842027
20170720034,5.158946
20170720044,4.17187
20170720054,3.8440013
20170720064,4.9634
20170720074,4.443082
20170720084,6.3695836
20170720094,7.0785418
20170720104,9.126071
20170720114,10.357377
20170720124,11.582836
20170720134,8.6677885
20170720144,17.346365
20170720154,14.125198
20170720164,13.773672
20170720174,12.516802
20170720184,12.751722
20170720194,10.922115
20170720204,13.370998
20170720214,8.684507
20170720224,8.573459
20170720234,6.9923773
20170721004,14.889926
20170721014,6.184879
20170721024,5.505635
20170721034,4.799605
20170721044,4.6993985
20170721054,4.209224
20170721064,5.3925977
20170721074,5.425315
20170721084,7.288339
20170721094,9.410376
20170721104,10.464775
20170721114,9.198347
20170721124,9.382475
20170721134,6.014663
20170721144,17.465818
20170721154,13.135439
20170721164,12.229871
20170721174,11.445087
20170721184,18.073248
20170721194,18.075104
20170721204,14.980832
20170721214,10.192321
20170721224,10.852625
20170721234,10.219548
20170722004,13.500544
20170722014,7.253004
20170722024,5.9170537
20170722034,5.4075427
20170722044,5.1634793
20170722054,4.624679
20170722064,5.543533
20170722074,6.011681
20170722084,7.247194
20170722094,10.646285
20170722104,10.54608
20170722114,10.48794
20170722124,9.067235
20170722134,7.980769
20170722144,20.603977
20170722154,16.09031
20170722164,14.74089
20170722174,12.322367
20170722184,10.634054
20170722194,11.030699
20170722204,9.444746
20170722214,8.252516
20170722224,10.766926
20170722234,9.581725
20170723004,15.9914255
20170723014,6.255658
20170723024,3.8201191
20170723034,4.9504623
20170723044,4.1307726
20170723054,3.7855918
20170723064,4.6793056
20170723074,5.0691524
20170723084,5.3724356
20170723094,7.990688
20170723104,7.6527314
20170723114,8.06868
20170723124,7.0260806
20170723134,4.8234553
20170723144,9.32514
20170723154,8.123099
20170723164,7.6681347
20170723174,7.2987623
20170723184,6.019688
20170723194,8.541251
20170723204,6.1162715
20170723214,7.7776227
20170723224,11.060859
20170723234,10.947375
20170724004,13.30764
20170724014,4.527487
20170724024,4.318343
20170724034,3.7438755
20170724044,2.9703217
20170724054,3.2048445
20170724064,3.5821254
20170724074,3.8104744
20170724084,3.0751975
20170724094,4.3113723
20170724104,9.356616
20170724114,10.404718
20170724124,14.209352
20170724134,9.521942
20170724144,11.8745165
20170724154,11.834998
20170724164,10.9093275
20170724174,12.118397
20170724184,9.367588
20170724194,9.362876
20170724204,8.913219
20170724214,9.124191
20170724224,10.619829
20170724234,10.380164
20170725004,9.373186
20170725014,5.4461536
20170725024,4.729716
20170725034,4.2971773
20170725044,2.6599038
20170725054,2.8422575
20170725064,4.1435766
20170725074,5.3565655
20170725084,4.4651203
20170725094,5.6955333
20170725104,9.680724
20170725114,12.5670185
20170725124,17.728525
20170725134,11.943982
20170725144,11.852122
20170725154,11.910741
20170725164,10.993379
20170725174,12.052255
20170725184,10.268084
20170725194,9.315664
20170725204,9.423889
20170725214,8.34137
20170725224,8.347663
20170725234,7.3901763
20170726004,8.941703
20170726014,6.9395733
20170726024,5.995971
20170726034,5.0740433
20170726044,3.1177006
20170726054,3.6361861
20170726064,4.247979
20170726074,5.3126802
20170726084,4.708401
20170726094,5.018648
20170726104,8.636066
20170726114,12.51697
20170726124,14.157817
20170726134,12.275792
20170726144,14.317558
20170726154,13.729111
20170726164,12.827252
20170726174,12.518301
20170726184,10.464219
20170726194,11.983964
20170726204,14.345935
20170726214,12.615701
20170726224,12.828747
20170726234,11.078705
20170727004,9.767915
20170727014,7.467904
20170727024,5.553785
20170727034,4.613356
20170727044,3.6415713
20170727054,4.086154
20170727064,4.8599453
20170727074,5.1567163
20170727084,5.265701
20170727094,5.6457677
20170727104,9.897393
20170727114,15.281003
20170727124,18.949028
20170727134,17.206161
20170727144,18.653389
20170727154,17.95265
20170727164,17.772806
20170727174,16.905296
20170727184,15.562074
20170727194,12.922187
20170727204,14.08161
20170727214,11.976898
20170727224,12.336439
20170727234,10.7611685
20170728004,6.7224474
20170728014,6.3352094
20170728024,6.555961
20170728034,5.969686
20170728044,4.895947
20170728054,5.1840835
20170728064,6.1928205
20170728074,5.7205887
20170728084,4.965261
20170728094,5.6775107
20170728104,11.2702875
20170728114,13.524715
20170728124,12.010278
20170728134,12.804053
20170728144,13.694151
20170728154,13.556616
20170728164,13.651454
20170728174,13.203908
20170728184,14.457752
20170728194,14.054282
20170728204,17.937365
20170728214,15.53307
20170728224,17.494793
20170728234,15.957122
20170729004,7.7676806
20170729014,7.4771667
20170729024,6.6436677
20170729034,5.6537747
20170729044,4.6880403
20170729054,5.024791
20170729064,5.9510593
20170729074,5.5800476
20170729084,4.9808326
20170729094,6.451623
20170729104,8.0997505
20170729114,8.355183
20170729124,7.610907
20170729134,9.163909
20170729144,10.267338
20170729154,9.465135
20170729164,9.467446
20170729174,8.657519
20170729184,9.281465
20170729194,9.194546
20170729204,12.7268095
20170729214,11.937847
20170729224,12.10077
20170729234,9.384224
20170730004,5.1386814
20170730014,5.9578934
20170730024,4.0144286
20170730034,4.429235
20170730044,3.9488623
20170730054,4.3534174
20170730064,4.848672
20170730074,4.6175146
20170730084,4.2126627
20170730094,4.995911
20170730104,6.325605
20170730114,7.0121403
20170730124,5.5414534
20170730134,6.8776546
20170730144,7.8128324
20170730154,7.9824586
20170730164,8.516694
20170730174,8.900328
20170730184,10.475384
20170730194,9.57992
20170730204,11.163176
20170730214,10.716739
20170730224,11.186792
20170730234,9.2916765
20170731004,7.20309
20170731014,5.2669454
20170731024,4.2556124
20170731034,4.508385
20170731044,3.3774312
20170731054,3.1351044
20170731064,3.7278113
20170731074,4.6509366
20170731084,3.41476
20170731094,3.9698308
20170731104,11.055353
20170731114,13.931779
20170731124,16.598392
20170731134,13.735765
20170731144,15.002418
20170731154,15.44
20170731164,14.202242
20170731174,14.952268
20170731184,13.757832
20170731194,13.318158
20170731204,14.727831
20170731214,14.5439
20170731224,15.368317
20170731234,13.843544
20170801004,5.1840563
20170801014,5.4259825
20170801024,4.488512
20170801034,4.044526
20170801044,3.9818668
20170801054,4.742879
20170801064,5.3064485
20170801074,6.1719584
20170801084,5.8469853
20170801094,6.749134
20170801104,9.690284
20170801114,12.747956
20170801124,14.550159
20170801134,11.379844
20170801144,13.149189
20170801154,13.751591
20170801164,15.341077
20170801174,15.310537
20170801184,12.257953
20170801194,13.123944
20170801204,13.532786
20170801214,13.225566
20170801224,11.464172
20170801234,10.320835
20170802004,8.396477
20170802014,7.3109374
20170802024,5.3365154
20170802034,4.485076
20170802044,4.0954967
20170802054,5.3948035
20170802064,5.5526624
20170802074,6.1402006
20170802084,6.1802883
20170802094,6.759481
20170802104,9.960249
20170802114,12.671876
20170802124,13.305791
20170802134,10.683777
20170802144,12.28995
20170802154,13.129952
20170802164,14.432934
20170802174,15.564441
20170802184,11.955929
20170802194,12.601488
20170802204,14.526547
20170802214,13.107607
20170802224,12.235928
20170802234,10.864895
20170803004,8.537895
20170803014,6.855586
20170803024,5.5320992
20170803034,4.9720845
20170803044,3.472757
20170803054,4.558467
20170803064,5.285597
20170803074,6.496517
20170803084,6.4778013
20170803094,8.186451
20170803104,12.22253
20170803114,13.219494
20170803124,13.997999
20170803134,11.695066
20170803144,15.216517
20170803154,14.798073
20170803164,13.701971
20170803174,13.268688
20170803184,8.996615
20170803194,10.150176
20170803204,12.263967
20170803214,9.358738
20170803224,8.330463
20170803234,8.41575
20170804004,7.9659586
20170804014,5.351508
20170804024,3.9042616
20170804034,3.751409
20170804044,1.6666033
20170804054,2.985023
20170804064,4.3327484
20170804074,5.6283703
20170804084,6.4849954
20170804094,6.9736314
20170804104,11.515577
20170804114,10.424695
20170804124,9.826349
20170804134,9.6946
20170804144,10.781992
20170804154,11.182601
20170804164,9.344947
20170804174,9.131484
20170804184,8.112377
20170804194,10.373236
20170804204,13.345779
20170804214,11.41662
20170804224,10.013213
20170804234,10.022459
20170805004,6.62246
20170805014,5.895462
20170805024,4.3233633
20170805034,4.496431
20170805044,3.0961769
20170805054,3.1862168
20170805064,3.9020345
20170805074,4.482693
20170805084,5.9717503
20170805094,7.4502225
20170805104,10.306047
20170805114,9.481403
20170805124,8.617838
20170805134,8.205978
20170805144,9.345657
20170805154,8.432236
20170805164,7.801495
20170805174,7.9451294
20170805184,7.1630993
20170805194,7.10224
20170805204,7.3064675
20170805214,8.317234
20170805224,8.613657
20170805234,9.266539
20170806004,5.553659
20170806014,6.318778
20170806024,4.3466005
20170806034,4.3507123
20170806044,3.582513
20170806054,3.2396214
20170806064,4.2788477
20170806074,4.9376636
20170806084,6.214585
20170806094,7.302236
20170806104,8.0700035
20170806114,7.766847
20170806124,7.1764207
20170806134,5.911925
20170806144,7.2066402
20170806154,7.739367
20170806164,6.7278
20170806174,7.789797
20170806184,5.7647185
20170806194,6.2844334
20170806204,5.4518433
20170806214,5.7451315
20170806224,5.2852845
20170806234,6.0034165
20170807004,6.2573676
20170807014,6.9931493
20170807024,5.03912
20170807034,4.6464033
20170807044,4.0262833
20170807054,4.3366895
20170807064,4.3907185
20170807074,4.4266815
20170807084,4.2811413
20170807094,7.3919683
20170807104,8.335645
20170807114,10.656954
20170807124,12.943645
20170807134,8.019819
20170807144,11.127046
20170807154,9.774484
20170807164,8.95422
20170807174,8.929487
20170807184,9.133695
20170807194,9.445674
20170807204,8.324497
20170807214,7.321716
20170807224,7.9804397
20170807234,8.6510105
20170808004,8.178682
20170808014,7.071508
20170808024,4.9250836
20170808034,4.7798824
20170808044,4.1318364
20170808054,4.6538515
20170808064,5.000853
20170808074,5.4842124
20170808084,5.4743824
20170808094,7.6783648
20170808104,9.413876
20170808114,11.245913
20170808124,14.241664
20170808134,9.136692
20170808144,12.376348
20170808154,11.451267
20170808164,10.14098
20170808174,9.929869
20170808184,10.027464
20170808194,9.761572
20170808204,9.308239
20170808214,7.76139
20170808224,7.2700152
20170808234,8.112795
20170809004,8.284878
20170809014,7.237141
20170809024,4.9654927
20170809034,5.1036096
20170809044,4.319709
20170809054,4.6528473
20170809064,4.7631483
20170809074,4.9437947
20170809084,5.396417
20170809094,7.2188544
20170809104,8.366081
20170809114,9.719847
20170809124,11.550622
20170809134,8.038382
20170809144,11.997458
20170809154,10.859424
20170809164,8.558611
20170809174,9.796356
20170809184,8.061277
20170809194,10.937162
20170809204,9.78928
20170809214,9.042946
20170809224,7.9824715
20170809234,9.317163
20170810004,8.617562
20170810014,7.2205863
20170810024,5.235546
20170810034,5.7540474
20170810044,4.512972
20170810054,4.4894915
20170810064,5.4289064
20170810074,5.5324254
20170810084,5.949402
20170810094,7.935934
20170810104,9.19706
20170810114,11.02871
20170810124,12.291617
20170810134,9.799723
20170810144,14.92219
20170810154,14.61261
20170810164,13.14759
20170810174,12.452807
20170810184,8.356314
20170810194,12.9143915
20170810204,11.748651
20170810214,8.50755
20170810224,7.4000487
20170810234,8.83089
20170811004,7.2336507
20170811014,5.7613006
20170811024,5.056656
20170811034,5.562579
20170811044,4.348916
20170811054,4.4826856
20170811064,5.4514675
20170811074,5.353647
20170811084,6.1353555
20170811094,8.684959
20170811104,10.746919
20170811114,10.221017
20170811124,8.864901
20170811134,7.9341598
20170811144,12.564477
20170811154,12.778393
20170811164,11.01236
20170811174,11.279404
20170811184,9.012166
20170811194,13.789166
20170811204,14.459648
20170811214,9.470801
20170811224,7.8003716
20170811234,9.63643
20170812004,6.2680616
20170812014,5.9794507
20170812024,4.68616
20170812034,5.294551
20170812044,4.1215043
20170812054,4.9485235
20170812064,5.0206347
20170812074,4.703846
20170812084,6.3589168
20170812094,7.0449743
20170812104,7.6346354
20170812114,6.7306037
20170812124,5.216231
20170812134,4.81329
20170812144,10.999911
20170812154,10.428634
20170812164,9.119054
20170812174,9.147123
20170812184,7.9505906
20170812194,9.209322
20170812204,10.111102
20170812214,9.743938
20170812224,9.444513
20170812234,11.340122
20170813004,6.9370003
20170813014,5.208103
20170813024,5.2393866
20170813034,5.283417
20170813044,4.019486
20170813054,4.494487
20170813064,4.810291
20170813074,4.6621776
20170813084,6.171612
20170813094,6.518733
20170813104,6.8208795
20170813114,7.159287
20170813124,6.700276
20170813134,5.3737965
20170813144,8.586245
20170813154,8.715916
20170813164,7.32856
20170813174,8.090372
20170813184,7.6357026
20170813194,10.466232
20170813204,7.8857665
20170813214,5.8759193
20170813224,7.6862555
20170813234,8.816198
20170814004,5.587194
20170814014,4.20971
20170814024,4.1685276
20170814034,4.496336
20170814044,3.5132456
20170814054,3.7119944
20170814064,4.163768
20170814074,4.71925
20170814084,5.550511
20170814094,6.054309
20170814104,7.6538954
20170814114,10.556195
20170814124,12.151433
20170814134,9.719702
20170814144,11.675445
20170814154,11.3132105
20170814164,9.984562
20170814174,11.863021
20170814184,10.28209
20170814194,10.150561
20170814204,9.851
20170814214,8.564611
20170814224,9.376457
20170814234,9.047574
20170815004,7.5444684
20170815014,4.4856043
20170815024,4.8475285
20170815034,5.1879063
20170815044,4.0647736
20170815054,3.603532
20170815064,3.847661
20170815074,5.6222296
20170815084,6.046342
20170815094,6.3721213
20170815104,8.984806
20170815114,10.818838
20170815124,12.642967
20170815134,9.730345
20170815144,8.996011
20170815154,9.219207
20170815164,8.280632
20170815174,9.522153
20170815184,12.044462
20170815194,11.566245
20170815204,12.448475
20170815214,9.89089
20170815224,9.152623
20170815234,8.009202
20170816004,5.877526
20170816014,4.7386336
20170816024,5.2947783
20170816034,5.328541
20170816044,3.8444588
20170816054,3.3739984
20170816064,3.2250051
20170816074,4.211388
20170816084,5.980166
20170816094,6.630933
20170816104,9.238129
20170816114,10.578465
20170816124,10.214017
20170816134,9.201329
20170816144,10.32819
20170816154,9.988755
20170816164,9.406517
20170816174,10.816538
20170816184,6.9399433
20170816194,10.545854
20170816204,16.332165
20170816214,10.607039
20170816224,11.087757
20170816234,10.020961
20170817004,8.093535
20170817014,6.335735
20170817024,5.7832417
20170817034,5.703655
20170817044,4.219856
20170817054,4.584901
20170817064,4.5264626
20170817074,4.2577004
20170817084,6.455181
20170817094,6.7502203
20170817104,8.801785
20170817114,9.632966
20170817124,9.741244
20170817134,8.758596
20170817144,11.998882
20170817154,10.844285
20170817164,12.293041
20170817174,11.639172
20170817184,8.968646
20170817194,10.531259
20170817204,13.713674
20170817214,6.6367435
20170817224,6.087316
20170817234,5.3288035
20170818004,6.617628
20170818014,5.659968
20170818024,6.236581
20170818034,5.831398
20170818044,4.8587627
20170818054,5.292893
20170818064,5.115008
20170818074,3.8371184
20170818084,5.2431006
20170818094,6.826818
20170818104,9.955935
20170818114,8.162816
20170818124,7.778444
20170818134,7.498919
20170818144,9.560308
20170818154,9.594033
20170818164,9.978513
20170818174,9.721024
20170818184,8.16663
20170818194,11.892195
20170818204,16.848602
20170818214,9.784396
20170818224,10.4485655
20170818234,9.936082
20170819004,7.8721004
20170819014,5.1930537
20170819024,4.31958
20170819034,4.430622
20170819044,3.961352
20170819054,4.3901978
20170819064,5.31203
20170819074,4.5132637
20170819084,5.825197
20170819094,6.456674
20170819104,7.897026
20170819114,4.7978864
20170819124,5.6954265
20170819134,6.077133
20170819144,9.045284
20170819154,8.865879
20170819164,7.8683534
20170819174,7.9033117
20170819184,7.9045944
20170819194,8.233227
20170819204,16.632307
20170819214,12.354052
20170819224,12.197709
20170819234,9.739796
20170820004,8.264139
20170820014,5.7225666
20170820024,3.9855473
20170820034,4.667358
20170820044,3.6239114
20170820054,3.6414073
20170820064,5.132901
20170820074,4.192713
20170820084,5.3704815
20170820094,6.3838787
20170820104,6.6205053
20170820114,4.8355923
20170820124,7.4841266
20170820134,7.041507
20170820144,8.536592
20170820154,7.8934293
20170820164,6.197879
20170820174,5.44419
20170820184,6.9614563
20170820194,6.8149896
20170820204,8.657923
20170820214,7.363473
20170820224,8.97239
20170820234,9.059804
20170821004,5.791195
20170821014,5.4821453
20170821024,5.22434
20170821034,4.841315
20170821044,4.158086
20170821054,3.4310377
20170821064,3.2246096
20170821074,3.783728
20170821084,3.5137208
20170821094,4.688034
20170821104,7.1492085
20170821114,8.249627
20170821124,10.910327
20170821134,6.7873645
20170821144,12.34748
20170821154,10.859297
20170821164,8.850076
20170821174,10.195405
20170821184,9.496289
20170821194,9.624343
20170821204,9.864579
20170821214,8.851557
20170821224,10.6561365
20170821234,9.959944
20170822004,4.001081
20170822014,5.176099
20170822024,5.3021364
20170822034,4.197945
20170822044,2.917729
20170822054,2.4539366
20170822064,2.7868204
20170822074,3.448311
20170822084,3.9280262
20170822094,5.9425516
20170822104,9.837087
20170822114,12.221627
20170822124,15.506303
20170822134,10.770908
20170822144,18.482933
20170822154,16.220753
20170822164,13.795535
20170822174,14.622884
20170822184,12.930491
20170822194,11.572452
20170822204,10.059189
20170822214,9.485109
20170822224,10.192529
20170822234,9.367926
20170823004,7.2599964
20170823014,5.6356587
20170823024,5.7413726
20170823034,5.033233
20170823044,3.5200434
20170823054,4.6953416
20170823064,5.049835
20170823074,5.2919903
20170823084,5.293412
20170823094,6.1592164
20170823104,9.673242
20170823114,12.387513
20170823124,13.525995
20170823134,9.998848
20170823144,15.596528
20170823154,14.619132
20170823164,14.100414
20170823174,13.753736
20170823184,12.488195
20170823194,16.23248
20170823204,15.0866785
20170823214,10.849211
20170823224,10.820059
20170823234,10.113683
20170824004,10.844403
20170824014,5.6954875
20170824024,4.421134
20170824034,4.4488654
20170824044,4.2443566
20170824054,4.435877
20170824064,5.2143106
20170824074,4.832856
20170824084,4.9354196
20170824094,6.1820464
20170824104,10.026056
20170824114,13.644176
20170824124,14.602389
20170824134,13.101417
20170824144,20.64763
20170824154,19.024166
20170824164,18.71753
20170824174,16.621332
20170824184,12.505931
20170824194,12.8627
20170824204,14.895399
20170824214,10.320949
20170824224,10.137534
20170824234,9.169709
20170825004,7.1607065
20170825014,4.561873
20170825024,4.1488686
20170825034,4.7625957
20170825044,4.305338
20170825054,4.4432673
20170825064,5.4244256
20170825074,4.795468
20170825084,4.5363526
20170825094,5.714793
20170825104,10.688379
20170825114,11.443066
20170825124,9.524262
20170825134,8.47442
20170825144,13.554947
20170825154,13.454704
20170825164,13.810646
20170825174,13.483364
20170825184,11.131178
20170825194,12.786431
20170825204,14.888118
20170825214,11.497346
20170825224,11.675973
20170825234,10.365467
20170826004,8.95976
20170826014,6.545256
20170826024,4.776594
20170826034,4.620023
20170826044,3.93385
20170826054,4.1127305
20170826064,5.0907774
20170826074,4.8117304
20170826084,3.768649
20170826094,5.25828
20170826104,7.3743405
20170826114,8.502067
20170826124,7.148997
20170826134,7.83359
20170826144,10.951891
20170826154,10.273046
20170826164,9.854277
20170826174,9.971333
20170826184,10.237906
20170826194,12.379173
20170826204,16.198002
20170826214,15.036891
20170826224,11.392873
20170826234,8.578279
20170827004,8.467007
20170827014,7.184149
20170827024,5.075614
20170827034,4.692269
20170827044,3.8042858
20170827054,3.7524786
20170827064,5.0091066
20170827074,4.910871
20170827084,4.6471906
20170827094,6.4077544
20170827104,7.255313
20170827114,8.335404
20170827124,8.385686
20170827134,7.7697287
20170827144,8.244869
20170827154,7.9278045
20170827164,7.1787643
20170827174,6.905975
20170827184,7.0990496
20170827194,8.682088
20170827204,11.750403
20170827214,12.349363
20170827224,9.606547
20170827234,7.0806885
20170828004,8.773188
20170828014,6.3351707
20170828024,5.36021
20170828034,5.0088778
20170828044,3.6137886
20170828054,3.7135775
20170828064,5.1565847
20170828074,6.536117
20170828084,4.7987123
20170828094,5.055153
20170828104,11.817437
20170828114,13.916595
20170828124,17.200348
20170828134,14.160195
20170828144,14.401715
20170828154,15.240204
20170828164,13.627357
20170828174,14.632624
20170828184,13.016875
20170828194,12.88165
20170828204,14.392964
20170828214,13.932466
20170828224,15.511768
20170828234,14.385764
20170829004,8.9003
20170829014,7.236009
20170829024,6.4497447
20170829034,6.021895
20170829044,4.231336
20170829054,3.4931252
20170829064,4.776824
20170829074,5.9939685
20170829084,4.8287535
20170829094,5.8267245
20170829104,11.039834
20170829114,15.111834
20170829124,20.334719
20170829134,15.692844
20170829144,14.154256
20170829154,14.437689
20170829164,13.2778845
20170829174,14.795481
20170829184,13.545398
20170829194,12.244084
20170829204,12.346504
20170829214,11.827642
20170829224,12.857236
20170829234,10.99676
20170830004,9.754644
20170830014,8.346228
20170830024,6.3397465
20170830034,6.1175823
20170830044,4.3214617
20170830054,4.5701494
20170830064,5.1581655
20170830074,6.2328644
20170830084,6.346838
20170830094,6.9262676
20170830104,11.709759
20170830114,14.729956
20170830124,16.46782
20170830134,14.323312
20170830144,16.060432
20170830154,16.344492
20170830164,15.080579
20170830174,16.28672
20170830184,15.768564
20170830194,15.956364
20170830204,19.539692
20170830214,17.26881
20170830224,18.505304
20170830234,15.964117
20170831004,9.944329
20170831014,9.167255
20170831024,6.610901
20170831034,5.7831783
20170831044,4.3475313
20170831054,4.6642346
20170831064,5.4698963
20170831074,6.034832
20170831084,6.1356225
20170831094,5.9366717
20170831104,12.17765
20170831114,15.0788355
20170831124,16.387802
20170831134,15.937674
20170831144,19.353806
20170831154,18.935923
20170831164,17.678928
20170831174,18.774374
20170831184,16.406311
20170831194,14.6073475
20170831204,18.455875
20170831214,16.135729
20170831224,16.760452
20170831234,14.4627905
20170901004,7.9940763
20170901014,5.5570817
20170901024,3.407192
20170901034,3.3434331
20170901044,3.320816
20170901054,4.1678495
20170901064,5.2713184
20170901074,6.122957
20170901084,6.2370667
20170901094,7.2439938
20170901104,11.378293
20170901114,10.157291
20170901124,9.276212
20170901134,9.952226
20170901144,10.609948
20170901154,11.476328
20170901164,12.32532
20170901174,10.713887
20170901184,10.448469
20170901194,13.39437
20170901204,16.78341
20170901214,15.288018
20170901224,14.005253
20170901234,13.03774
20170902004,8.310197
20170902014,5.232401
20170902024,3.6474884
20170902034,3.880585
20170902044,3.234512
20170902054,3.6585362
20170902064,4.646904
20170902074,5.3163676
20170902084,6.555575
20170902094,7.449114
20170902104,9.863443
20170902114,8.624151
20170902124,7.932173
20170902134,7.7338896
20170902144,7.814151
20170902154,7.496507
20170902164,7.8771157
20170902174,7.9122195
20170902184,7.277207
20170902194,7.5587635
20170902204,9.142382
20170902214,9.556709
20170902224,10.49811
20170902234,9.502371
20170903004,6.8995996
20170903014,4.7413554
20170903024,4.3031673
20170903034,3.9369786
20170903044,2.8217742
20170903054,2.4035153
20170903064,3.3943064
20170903074,4.900646
20170903084,6.0554795
20170903094,6.6805434
20170903104,8.375353
20170903114,8.027399
20170903124,8.584114
20170903134,8.291019
